name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Maruti Dzire,2022,343900.0,87658.0,Diesel,Dealer,Manual,First Owner
Toyota Etios,2007,114000.0,120438.0,Diesel,,Manual,First Owner
Toyota Fortuner,2013,281500.0,88268.0,Petrol,Dealer,Automatic,Second Owner
Toyota Glanza,2007,128800.0,132821.0,Petrol,Individual,Manual,First Owner
Tata Tiago,2008,85600.0,85685.0,Diesel,Individual,Manual,
Ford EcoSport,2021,484600.0,97552.0,Petrol,Individual,Manual,First Owner
Renault Triber,2016,148600.0,113785.0,Petrol,Individual,Manual,First Owner
Maruti Baleno,2023,454400.0,78867.0,Diesel,Dealer,Manual,Test Drive Car
Honda WR-V,2013,214900.0,91748.0,Petrol,Dealer,Manual,First Owner
Audi A4,2005,207300.0,193575.0,CNG,Dealer,Automatic,Fourth & Above Owner
Nissan Terrano,2010,113000.0,74406.0,Diesel,Individual,Automatic,Third Owner
Chevrolet Cruze,2020,261600.0,31048.0,Petrol, Trustmark Dealer ,Manual,Third Owner
Honda Jazz,2021,366700.0,72186.0,LPG,Individual,Manual,First Owner
Renault Duster,2008,90900.0,29366.0,Petrol,Individual,Manual,
Audi Q3,2010,894300.0,110360.0,Diesel,Dealer,Automatic,First Owner
Toyota Corolla,2006,116700.0,,Diesel,Individual,MANUAL,First Owner
Volkswagen Vento,2021,400200.0,35513.0,Petrol,Individual,Manual,Third Owner
BMW X1,2016,1453700.0,71104.0,Diesel,Individual,Manual,First Owner
BMW 5 Series,2014,807800.0,159231.0,Diesel,individual,Manual,First Owner
Mahindra Bolero,2015,193300.0,143720.0,Petrol,Individual,Automatic,Third Owner
Honda City,2018,392600.0,27421.0,Diesel,dealer,Manual,Second Owner
Honda City,2014,137700.0,126360.0,Petrol,Individual,Manual,Fourth & Above Owner
Hyundai Grand i10,2007,76900.0,118261.0,Diesel,Individual,Manual,First Owner
Renault Triber,2022,,99221.0,Diesel,Individual,Automatic,First Owner
Renault Kwid,2015,151300.0,88762.0,Petrol,Dealer,manual,Third Owner
BMW 5 Series,2023,3070800.0,74926.0,Diesel,Dealer,Manual,First Owner
Tata Nexon,2022,526300.0,15669.0,Diesel,Individual,Manual,First Owner
Maruti Dzire,2005,37700.0,188070.0,CNG,Individual,Manual,First Owner
Volkswagen Ameo,2014,197600.0,120268.0,Diesel,Individual,Manual,Test Drive Car
BMW 5 Series,2021,2480400.0,36821.0,Petrol,Individual,Manual,First Owner
Honda Civic,2008,119400.0,130517.0,Diesel,Individual,Automatic,First Owner
Ford Aspire,2019,312000.0,101593.0,Petrol,Individual,Automatic,First Owner
Hyundai Verna,2021,,24707.0,Petrol,Individual,manual,Third Owner
Skoda Rapid,2022,579500.0,87214.0,Petrol,Individual,Manual,First Owner
Nissan Terrano,2005,37900.0,130478.0,CNG,Individual,Manual,Test Drive Car
Renault Triber,2013,,62518.0,Petrol,Dealer,manual,First Owner
Skoda Octavia,2012,184500.0,110256.0,Petrol,Individual,Manual,First Owner
Renault Triber,2008,,180569.0,Diesel,Dealer,Manual,Second Owner
Maruti Baleno,2007,76100.0,113543.0,Diesel,Individual,Manual,First Owner
Tata Safari,2008,60800.0,170545.0,lpg,Individual,Automatic,First Owner
Mercedes-Benz E-Class,2014,1065400.0,110853.0, Diesel ,Individual,Manual,Second Owner
Honda City,2016,222600.0,102252.0,Petrol,Individual,manual,First Owner
Skoda Rapid,2023,642600.0,78925.0,CNG,Dealer,Manual,Second Owner
